model,.metric,mean,std_err
Penalized Logistic,accuracy,0.8098211382113821,0.00825130425184278
Penalized Logistic,bal_accuracy,0.7164040404040404,0.016204098206750374
Penalized Logistic,f_meas,0.8768029353784975,0.00497170055145868
Penalized Logistic,kap,0.45444206366170303,0.029686541453283016
Penalized Logistic,mcc,0.46446927181309133,0.028518229768351167
Penalized Logistic,pr_auc,0.9266602657854002,0.005363950901285691
Penalized Logistic,roc_auc,0.8277548821548821,0.011435133225153925
Penalized Logistic,sens,0.9044444444444445,0.007453559924999302
Penalized Logistic,spec,0.5283636363636364,0.03446023513161202
KNN,accuracy,0.7831869918699187,0.005859460576834843
KNN,bal_accuracy,0.6050909090909091,0.009728917629818739
KNN,f_meas,0.8693680585047616,0.003496458962140394
KNN,kap,0.2646182172885956,0.02292367143934148
KNN,mcc,0.3273320737943551,0.023213677004220976
KNN,pr_auc,0.9236050470603064,0.004780310318202816
KNN,roc_auc,0.802426936026936,0.011317550797550096
KNN,sens,0.9666666666666667,0.005289946984105813
KNN,spec,0.24351515151515152,0.0201705917148084
Linear SVM,accuracy,0.7785853658536586,0.008443573816403007
Linear SVM,bal_accuracy,0.7006666666666667,0.01317909978807448
Linear SVM,f_meas,0.8522212342190486,0.005768875593945604
Linear SVM,kap,0.4040920707347557,0.02472197334510067
Linear SVM,mcc,0.4092655988406341,0.024913201119073004
Linear SVM,pr_auc,0.8939648378583507,0.007995850424523967
Linear SVM,roc_auc,0.776176430976431,0.013625765245810464
Linear SVM,sens,0.8573333333333334,0.010197231932963487
Linear SVM,spec,0.544,0.027666141143625395
Radial SVM,accuracy,0.7463414634146341,0.0014935913065751098
Radial SVM,bal_accuracy,0.5,0
Radial SVM,f_meas,0.854728370221328,9.857101580616383e-4
Radial SVM,kap,0,0
Radial SVM,mcc,NA,NA
Radial SVM,pr_auc,0.9176966189420542,0.005734319404279873
Radial SVM,roc_auc,0.8064,0.012805540687363507
Radial SVM,sens,1,0
Radial SVM,spec,0,0
Random Forest,accuracy,0.8185040650406504,0.005936403284275335
Random Forest,bal_accuracy,0.6893333333333334,0.01023585581560207
Random Forest,f_meas,0.8866087238262557,0.0036432244569947468
Random Forest,kap,0.4381441355644213,0.021578498250753666
Random Forest,mcc,0.4689793216616268,0.021241387781580866
Random Forest,pr_auc,0.9201369827542968,0.0077441484536802715
Random Forest,roc_auc,0.8174006734006733,0.012118668714638658
Random Forest,sens,0.9506666666666667,0.00588224642847165
Random Forest,spec,0.428,0.020844050503285878
XGBoost,accuracy,0.8393658536585366,0.006516615600941272
XGBoost,bal_accuracy,0.7240808080808081,0.013213055599739523
XGBoost,f_meas,0.8991037374753373,0.003790354127546283
XGBoost,kap,0.5071866274274013,0.02558505096820209
XGBoost,mcc,0.5365759564258762,0.02369605031283213
XGBoost,pr_auc,0.9492608438113532,0.004585104561413063
XGBoost,roc_auc,0.8725077441077441,0.009506558980969887
XGBoost,sens,0.9568888888888889,0.005925462944877059
XGBoost,spec,0.49127272727272725,0.028156456492971334
